ID,Distributor,Product,Duration,Destination,Sales,Commission,Gender,Age,Target
fffe33003900330036003000,10,25,49,60,146.0,55.48,0.0,48,0
fffe34003500380030003300,9,8,5,78,18.0,6.3,0.0,59,0
fffe3100320032003100,9,8,52,56,22.0,7.7,0.0,49,0
fffe32003300350037003300,7,1,27,56,20.0,0.0,,52,0
fffe33003800300039003300,7,1,87,122,20.0,0.0,,49,0
fffe3900350033003500,7,0,3,99,25.0,0.0,,36,0
fffe31003600320034003400,2,17,13,112,0.0,10.38,0.0,37,0
fffe33003600340035003900,2,9,67,112,40.0,10.0,1.0,32,0
fffe34003100300036003800,7,10,46,62,20.0,0.0,,45,0
fffe34003000340036003000,6,16,7,78,9.9,5.94,,49,0
fffe34003200310035003400,8,25,5,55,39.0,15.6,0.0,118,0
fffe34003000310034003600,7,0,5,122,20.0,0.0,,24,0
fffe31003600390031003200,7,10,7,78,12.0,0.0,,42,0
fffe33003300320037003600,6,16,29,122,0.0,23.76,,24,0
fffe33003600360037003400,6,16,22,78,29.7,17.82,,36,0
fffe33003700370032003600,7,10,34,25,10.0,0.0,,36,0
fffe31003300390034003500,2,9,8,112,18.0,4.5,0.0,30,1
fffe33003300390031003400,9,8,33,122,22.0,7.7,1.0,68,0
fffe32003400390031003000,7,1,16,126,110.0,0.0,,36,0
fffe32003700370032003100,7,1,65,130,48.0,0.0,,36,0
fffe32003300350036003800,7,10,5,112,10.0,0.0,,36,0
fffe33003800370031003000,7,1,5,21,20.0,0.0,,36,0
fffe32003000350035003900,6,16,68,4,49.5,29.7,,41,0
fffe33003600320034003400,13,22,99,112,1.32,0.37,,48,0
fffe3200360031003600,7,1,59,52,23.0,0.0,,36,0
fffe370034003300,7,10,42,25,24.0,0.0,,24,0
fffe32003100310037003100,6,16,227,43,148.5,89.1,,56,0
fffe3400370035003300,6,16,19,4,128.7,77.22,,33,0
fffe3400360030003300,6,16,10,4,9.9,5.94,,35,0
fffe34003300380030003200,7,10,13,122,34.0,0.0,,22,0
fffe34003300360033003700,7,0,19,55,20.0,0.0,,36,0
fffe33003600300032003600,7,1,23,62,36.0,0.0,,36,0
fffe31003700350039003700,7,1,97,25,41.0,0.0,,36,1
fffe32003800380034003600,7,1,15,112,62.0,0.0,,36,0
fffe33003300360033003400,7,10,1,112,10.0,0.0,,36,0
fffe3900310036003700,9,8,18,25,40.0,14.0,0.0,57,0
fffe32003800380031003800,6,16,40,122,39.6,23.76,,48,0
fffe32003200380030003800,7,10,32,4,10.0,0.0,,36,0
fffe32003900350035003100,7,10,5,122,14.0,0.0,,42,0
fffe3900300038003400,7,10,4,25,10.0,0.0,,46,0
fffe3200350034003400,7,10,38,53,57.0,0.0,,36,0
fffe31003300370039003100,2,4,364,112,216.0,54.0,1.0,40,1
fffe350037003100,7,10,6,112,10.0,0.0,,36,0
fffe32003100310035003700,13,22,35,112,8.63,2.42,,48,0
fffe3500360032003400,9,8,48,25,40.0,14.0,0.0,50,0
fffe34003100310031003900,6,16,21,78,19.8,11.88,,60,0
fffe34003800320030003200,7,1,49,132,112.0,0.0,,41,0
fffe32003800310032003700,2,13,89,112,103.5,25.88,1.0,36,0
fffe33003600390038003100,7,10,34,122,10.0,0.0,,27,0
fffe32003400390034003400,11,20,19,52,41.5,26.98,0.0,63,0
fffe31003300330031003000,11,20,9,62,39.75,25.84,0.0,36,0
fffe34003500340033003900,7,10,11,78,16.0,0.0,,28,0
fffe34003500370035003900,7,10,21,137,11.0,0.0,,36,0
fffe34003300380037003900,6,16,15,78,29.7,17.82,,48,0
fffe34003500360035003200,2,9,99,112,23.5,5.88,0.0,30,0
fffe3800340031003500,7,1,8,62,98.0,0.0,,36,0
fffe33003000390032003700,9,8,6,52,26.0,9.1,1.0,54,0
fffe34003500330031003800,13,22,72,112,12.87,3.61,,48,0
fffe32003300360031003200,7,1,66,122,22.0,0.0,,36,1
fffe32003200300037003900,7,10,17,99,21.0,0.0,,26,0
fffe33003200370033003500,7,10,42,99,10.0,0.0,,36,0
fffe33003700370032003100,7,10,82,56,10.0,0.0,,26,0
fffe32003400340033003300,7,10,16,112,13.0,0.0,,34,0
fffe32003200360033003500,7,0,22,132,20.0,0.0,,46,0
fffe3400350038003600,2,9,3,112,11.5,2.88,0.0,42,0
fffe33003300330035003300,2,9,23,112,20.0,5.0,1.0,36,0
fffe31003000360032003300,7,1,56,122,31.0,0.0,,43,0
fffe33003900310033003500,12,25,4,19,15.0,6.0,0.0,55,0
fffe32003400350031003300,7,10,2,112,10.0,0.0,,33,0
fffe31003100370032003200,11,20,26,21,25.0,16.25,1.0,26,0
fffe31003300340032003500,6,16,51,4,69.3,41.58,,40,0
fffe31003100300036003500,9,8,16,76,44.0,15.4,1.0,47,0
fffe31003100300033003800,7,10,37,19,36.0,0.0,,36,0
fffe34003700320030003400,7,10,68,25,77.0,0.0,,36,0
fffe32003500350033003600,9,8,11,67,26.0,9.1,1.0,54,0
fffe33003700360039003600,7,10,67,84,71.0,0.0,,36,0
fffe3300300033003600,7,1,109,122,20.0,0.0,,33,0
fffe33003700310038003000,6,16,63,4,0.0,29.7,,31,0
fffe31003500350035003900,7,1,72,43,93.0,0.0,,36,1
fffe32003200360034003200,7,1,16,107,25.0,0.0,,36,0
fffe32003100380039003000,7,1,26,25,40.0,0.0,,36,1
fffe34003100370033003900,2,9,23,112,39.0,9.75,1.0,40,0
fffe33003200340037003400,7,10,63,112,10.0,0.0,,36,0
fffe32003000340033003400,7,10,5,112,18.0,0.0,,35,0
fffe31003900320033003600,7,0,3,78,20.0,0.0,,26,0
fffe3800330035003900,10,25,49,56,48.0,18.24,1.0,48,0
fffe31003300350035003700,2,17,3,112,18.5,4.63,0.0,24,0
fffe3900330031003500,7,1,28,132,112.0,0.0,,42,0
fffe31003500360036003700,12,25,19,19,15.0,6.0,1.0,58,0
fffe34003500370030003700,6,16,193,60,-277.2,166.32,,65,0
fffe32003900310035003300,2,9,14,112,13.5,3.38,1.0,23,0
fffe32003300320037003300,7,1,15,78,39.0,0.0,,35,0
fffe32003700310037003200,7,10,9,99,21.0,0.0,,36,0
fffe34003100300037003900,7,10,25,56,10.0,0.0,,65,0
fffe34003000350030003100,10,25,53,56,28.0,10.64,0.0,48,0
fffe34003000380032003500,7,10,46,52,29.0,0.0,,36,0
fffe3700340036003100,7,0,4,112,20.0,0.0,,36,0
fffe33003900330039003600,9,8,13,86,33.0,11.55,1.0,63,0
fffe32003800320037003800,13,22,11,112,1.13,0.32,,48,0
fffe34003300330030003000,9,8,53,99,37.0,12.95,0.0,32,0
fffe33003000330033003600,6,16,3,45,29.7,17.82,,34,0
fffe3300310032003900,9,8,19,78,22.0,7.7,1.0,52,0
fffe33003000360031003400,9,8,33,25,26.0,9.1,0.0,30,0
fffe31003000390035003600,7,1,38,78,20.0,0.0,,27,0
fffe3600300039003400,7,10,1,52,31.0,0.0,,28,0
fffe3500300035003600,13,22,26,112,3.79,1.06,,48,0
fffe3400310037003100,7,1,67,132,44.0,0.0,,26,0
fffe34003100310039003400,7,1,100,4,32.0,0.0,,36,0
fffe33003700320031003100,2,17,7,112,25.0,6.25,0.0,24,0
fffe33003000350038003300,7,10,257,67,37.0,0.0,,36,0
fffe32003700330033003200,7,10,118,132,34.0,0.0,,58,0
fffe32003700340039003000,6,16,31,122,19.8,11.88,,28,0
fffe31003300360031003300,9,8,126,25,26.0,9.1,1.0,37,0
fffe34003400340039003700,6,16,25,78,29.7,17.82,,57,0
fffe31003500310035003500,7,10,31,55,34.0,0.0,,36,0
fffe33003700380038003600,2,17,11,112,29.0,7.25,0.0,58,0
fffe34003600380039003100,6,16,18,4,0.0,29.7,,31,0
fffe33003700340030003400,7,10,5,78,13.0,0.0,,31,0
fffe31003400380039003100,9,8,79,99,37.0,12.95,0.0,39,0
fffe33003400360034003300,9,25,53,131,109.0,38.15,1.0,42,0
fffe34003500350033003900,6,16,10,4,89.1,53.46,,36,0
fffe31003900370038003400,13,22,89,112,11.7,3.28,,48,0
fffe34003400320035003000,9,25,31,83,87.0,30.45,1.0,29,0
fffe3300370039003900,9,8,4,122,18.0,6.3,0.0,49,0
fffe3800380034003100,7,0,73,112,20.0,0.0,,36,0
fffe31003500350033003300,9,8,22,120,35.0,12.25,1.0,41,0
fffe3400340039003300,9,8,4,122,22.0,7.7,1.0,57,0
fffe3600350039003400,7,10,12,122,27.0,0.0,,35,0
fffe34003100360037003100,7,10,25,62,56.0,0.0,,35,0
fffe34003500390039003300,7,1,33,122,20.0,0.0,,32,1
fffe33003300330032003300,9,8,39,78,22.0,7.7,0.0,56,0
fffe31003100330034003500,7,10,18,55,13.0,0.0,,53,0
fffe33003800330034003800,12,25,13,19,15.0,6.0,,32,0
fffe34003000380039003300,9,8,61,122,22.0,7.7,0.0,29,0
fffe31003700340037003200,7,1,41,122,20.0,0.0,,57,0
fffe33003100390037003200,6,16,108,119,0.0,5.94,,31,0
fffe33003800370036003800,7,1,41,19,34.0,0.0,,36,0
fffe3700300035003400,6,16,13,4,69.3,41.58,,31,0
fffe3300300034003800,9,8,5,56,22.0,7.7,1.0,54,0
fffe33003100360039003000,12,25,7,19,15.0,6.0,1.0,39,0
fffe32003000370034003700,2,9,9,112,27.0,6.75,0.0,68,0
fffe34003700320039003100,7,10,37,112,10.0,0.0,,35,0
fffe33003500330030003200,2,9,8,112,23.5,5.88,1.0,25,1
fffe34003700310031003600,7,10,56,25,14.0,0.0,,36,0
fffe33003200310039003100,11,5,411,132,256.2,166.53,1.0,35,0
fffe34003000350036003400,7,10,13,52,27.0,0.0,,36,0
fffe31003800360039003800,2,9,30,112,11.5,2.88,1.0,41,0
fffe32003700340037003700,2,9,93,112,35.5,8.88,0.0,26,0
fffe33003400380035003700,2,17,10,112,67.0,16.75,0.0,25,0
fffe34003300320033003700,9,8,8,78,18.0,6.3,0.0,27,0
fffe32003700340036003300,7,10,36,137,10.0,0.0,,33,0
fffe32003600310035003200,2,9,12,112,29.5,7.38,1.0,21,0
fffe32003400310032003700,2,9,6,112,16.0,4.0,0.0,27,0
fffe3100300030003700,7,0,1,112,20.0,0.0,,36,0
fffe3600350036003800,7,1,10,25,0.0,0.0,,36,0
fffe32003400370034003900,7,1,25,56,39.0,0.0,,36,0
fffe34003300350031003400,9,8,187,122,30.0,10.5,0.0,18,0
fffe3900360039003800,6,16,211,4,69.3,41.58,,51,0
fffe32003200300037003200,2,9,5,112,13.5,3.38,1.0,26,0
fffe3500320032003300,2,9,6,112,13.5,3.38,0.0,27,0
fffe33003400370031003100,2,17,198,112,42.0,10.5,0.0,51,0
fffe33003200390032003500,7,1,9,56,20.0,0.0,,35,0
fffe33003700350030003800,2,9,4,112,13.5,3.38,1.0,51,0
fffe3400310030003600,7,0,3,112,20.0,0.0,,35,0
fffe34003200360035003000,7,10,138,120,12.0,0.0,,36,0
fffe32003400340032003900,9,25,15,86,33.0,11.55,1.0,61,0
fffe33003000300030003200,7,10,18,122,18.0,0.0,,66,0
fffe34003700360037003900,7,10,29,19,20.0,0.0,,36,0
fffe34003600390038003500,9,8,2,78,18.0,6.3,1.0,44,0
fffe34003600360030003600,7,1,7,25,68.0,0.0,,36,0
fffe32003700390033003400,7,1,27,52,34.0,0.0,,36,0
fffe31003900380032003700,2,4,364,112,216.0,54.0,0.0,42,0
fffe32003500320033003500,7,10,88,22,80.0,0.0,,28,0
fffe34003800310038003600,2,4,367,112,187.85,46.96,0.0,28,1
fffe32003500340038003100,6,16,27,132,89.1,53.46,,46,0
fffe3900300035003000,7,10,7,112,10.0,0.0,,64,0
fffe31003600390034003200,7,10,63,101,60.0,0.0,,36,0
fffe34003500340035003500,6,16,20,4,0.0,41.58,,31,0
fffe32003500320033003900,12,25,7,19,15.0,6.0,1.0,49,0
fffe3500350039003300,7,10,127,112,20.0,0.0,,36,0
fffe3500300031003700,7,0,5,25,26.0,0.0,,36,0
fffe32003200370030003100,7,0,2,25,20.0,0.0,,36,0
fffe31003500380030003300,7,10,43,78,0.0,0.0,,36,0
fffe34003600340037003900,6,16,5,4,49.5,29.7,,36,0
fffe34003500310037003300,7,10,9,25,14.0,0.0,,36,0
fffe31003000310035003100,6,16,222,39,19.8,11.88,,60,0
fffe34003400350030003400,7,10,56,132,13.0,0.0,,53,0
fffe33003900390037003800,7,0,79,35,20.0,0.0,,36,0
fffe31003800360035003700,7,10,14,25,26.0,0.0,,36,0
fffe33003200380032003700,7,10,8,21,10.0,0.0,,36,0
fffe31003300330032003700,7,10,78,67,57.0,0.0,,36,0
fffe32003800390030003300,7,0,2,122,25.0,0.0,,36,0
fffe32003900370039003200,13,22,36,112,3.73,1.05,,48,0
fffe3900370031003000,2,4,365,112,289.0,72.25,0.0,36,0
fffe3800300039003700,7,10,10,4,35.0,0.0,,36,0
fffe34003000390032003300,7,10,31,132,30.0,0.0,,42,0
fffe31003300360036003900,7,10,49,55,20.0,0.0,,23,0
fffe3100350030003300,9,8,67,99,33.0,11.55,0.0,41,0
fffe33003100300038003700,6,16,28,122,-49.5,29.7,,45,0
fffe32003000380036003300,13,22,75,112,11.19,3.14,,48,0
fffe3100300031003500,7,10,50,56,11.0,0.0,,36,0
fffe31003500300036003100,9,8,9,25,26.0,9.1,0.0,25,0
fffe31003400380031003900,6,16,13,4,69.3,41.58,,53,0
fffe33003000370039003100,2,9,4,112,20.25,5.06,0.0,21,0
fffe33003200340031003600,7,10,7,78,31.0,0.0,,64,0
fffe3700360032003000,6,16,10,131,19.8,11.88,,44,0
fffe34003700390036003900,7,10,134,122,16.0,0.0,,28,0
fffe34003500370034003500,7,10,28,122,14.0,0.0,,29,0
fffe32003300360033003500,7,1,23,122,20.0,0.0,,36,0
fffe33003800350031003700,6,16,50,78,19.8,11.88,,49,0
fffe3800310034003400,11,20,9,40,47.25,30.71,1.0,33,0
fffe33003800350034003200,7,1,8,122,24.0,0.0,,36,0
fffe34003700370033003600,7,1,103,131,-63.0,0.0,,22,0
fffe32003500310030003500,6,16,38,4,89.1,53.46,,31,0
fffe32003400300032003700,7,10,10,62,37.0,0.0,,36,0
fffe3100330030003900,2,9,29,112,23.5,5.88,0.0,25,0
fffe34003100380031003100,7,1,220,119,53.0,0.0,,36,0
fffe33003900320037003500,2,17,6,112,18.5,4.63,0.0,26,0
fffe3600370037003100,7,1,5,56,20.0,0.0,,35,0
fffe33003300370031003700,6,16,106,55,39.6,23.76,,35,0
fffe3800360031003000,2,17,6,112,22.5,5.63,0.0,33,1
fffe33003300370034003100,2,9,19,112,17.55,4.39,1.0,31,0
fffe32003900350036003000,7,10,2,112,10.0,0.0,,63,0
fffe31003500330038003000,7,10,3,99,30.0,0.0,,36,0
fffe31003900340031003100,6,16,20,78,19.8,11.88,,56,0
fffe31003700310031003800,6,16,4,112,39.6,23.76,,35,0
fffe34003200340030003800,7,1,12,112,29.0,0.0,,28,0
fffe33003100320034003500,6,16,45,45,9.9,5.94,,51,0
fffe32003000360032003300,1,2,72,99,32.04,11.21,1.0,48,0
fffe32003700300031003700,7,1,90,132,102.0,0.0,,33,0
fffe32003500390030003500,7,0,3,112,65.0,0.0,,36,0
fffe33003000360037003200,6,16,5,78,29.7,17.82,,53,0
fffe31003900390033003700,2,4,364,112,216.0,54.0,0.0,31,0
fffe3400360037003200,12,25,4,19,15.0,6.0,0.0,36,0
fffe34003100330038003100,7,1,32,120,30.0,0.0,,36,0
fffe3600330035003400,6,16,8,78,19.8,11.88,,48,0
fffe34003400360038003700,9,25,53,132,138.0,48.3,1.0,48,0
fffe34003500370039003400,7,10,21,25,26.0,0.0,,36,0
fffe33003400320039003800,7,10,9,137,24.0,0.0,,45,0
fffe33003900380030003300,7,1,29,78,20.0,0.0,,35,0
fffe34003100360033003700,6,16,39,60,29.7,17.82,,37,0
fffe3800340033003800,6,16,7,132,9.9,5.94,,43,0
fffe34003100330036003900,6,16,5,78,19.8,11.88,,31,0
fffe32003000390035003600,14,23,15,122,30.0,10.5,0.0,65,0
fffe31003800320035003500,7,10,26,78,10.0,0.0,,21,0
fffe31003400370030003800,6,16,37,60,118.8,71.28,,59,0
fffe33003900350034003200,13,22,185,112,4.22,1.18,,48,0
fffe33003900340034003600,7,10,14,55,10.0,0.0,,28,0
fffe32003600360036003800,7,10,23,112,18.0,0.0,,36,0
fffe34003600310035003200,7,10,91,67,43.0,0.0,,36,0
fffe33003900390037003900,2,9,6,112,21.0,5.25,0.0,52,0
fffe3800300039003200,6,16,38,60,0.0,29.7,,48,0
fffe31003400300036003500,9,8,14,122,18.0,6.3,0.0,48,0
fffe33003000300037003400,2,4,388,112,193.2,48.3,0.0,65,0
fffe33003000340036003300,6,16,17,122,29.7,17.82,,61,0
fffe34003400370037003800,7,1,12,52,26.0,0.0,,36,0
fffe32003300360033003600,7,1,6,137,42.0,0.0,,36,0
fffe3700350034003500,7,1,39,56,22.0,0.0,,36,0
fffe33003100350035003200,6,16,192,4,108.9,65.34,,31,0
fffe3100380034003000,7,1,55,120,20.0,0.0,,36,0
fffe3100300032003800,7,1,7,25,39.0,0.0,,36,0
fffe3100310032003500,7,10,37,55,21.0,0.0,,37,0
fffe34003000340034003700,6,16,34,131,49.5,29.7,,44,0
fffe31003500300034003000,2,9,13,112,18.0,4.5,0.0,51,0
fffe32003300340031003800,9,25,97,132,138.0,48.3,0.0,49,0
fffe33003900310036003600,6,16,60,4,29.7,17.82,,31,0
fffe34003200310033003800,7,0,41,122,20.0,0.0,,29,0
fffe31003200320032003100,7,1,10,52,96.0,0.0,,36,0
fffe31003100340038003300,2,9,4,112,13.5,3.38,0.0,25,0
fffe31003700350031003000,7,10,37,130,28.0,0.0,,36,0
fffe33003200310030003400,2,4,364,112,259.2,64.8,0.0,34,0
fffe32003900360033003800,6,16,69,4,69.3,41.58,,47,0
fffe31003800320031003600,12,25,8,19,23.0,9.2,1.0,54,0
fffe32003700300039003400,7,10,20,56,10.0,0.0,,56,0
fffe3200360030003500,9,8,64,25,40.0,14.0,0.0,30,0
fffe3900350030003400,14,23,92,122,30.0,10.5,0.0,82,0
fffe31003400320031003500,9,8,2,86,18.0,6.3,0.0,55,0
fffe3100370037003200,7,0,11,120,24.0,0.0,,36,0
fffe32003000300037003400,2,17,19,112,46.8,11.7,0.0,35,1
fffe33003400350037003100,7,10,23,4,68.0,0.0,,36,0
fffe31003200310038003800,2,17,19,112,52.0,13.0,1.0,29,0
fffe31003800300033003800,13,22,145,112,7.2,2.02,,48,0
fffe31003400350039003200,7,10,10,56,10.0,0.0,,60,0
fffe3200310031003700,7,10,22,67,71.0,0.0,,54,0
fffe31003800330034003500,2,9,9,112,13.5,3.38,1.0,23,0
fffe32003300380034003900,7,1,7,99,32.0,0.0,,36,0
fffe31003800300032003200,7,10,12,25,38.0,0.0,,36,0
fffe34003100310031003500,7,10,22,137,17.0,0.0,,32,1
fffe34003200310033003200,8,25,108,55,42.0,16.8,1.0,118,0
fffe31003700340039003700,7,10,6,78,10.0,0.0,,36,0
fffe34003100340039003700,9,25,15,89,87.0,30.45,1.0,56,0
fffe33003400350033003300,7,1,157,67,52.0,0.0,,36,0
fffe34003300330034003800,2,17,82,112,124.0,31.0,0.0,25,0
fffe31003500300034003300,11,20,32,67,26.5,17.23,0.0,77,1
fffe32003900300030003200,7,1,47,21,47.0,0.0,,36,0
fffe33003800360034003000,7,10,83,65,80.0,0.0,,36,0
fffe31003600300036003600,2,17,73,112,144.0,36.0,0.0,43,0
fffe33003000340035003500,7,10,23,117,28.0,0.0,,36,0
fffe32003000350036003500,6,16,11,60,69.3,41.58,,58,0
fffe31003900330036003800,6,16,11,122,49.5,29.7,,49,0
fffe34003700380031003800,2,17,13,112,76.3,19.07,0.0,35,1
fffe32003300310036003500,2,17,154,112,22.5,5.63,0.0,46,0
fffe32003000360031003300,7,1,17,4,112.0,0.0,,36,0
fffe31003500320030003800,5,12,144,122,29.0,9.57,0.0,65,0
fffe33003000390034003300,6,16,79,4,59.4,35.64,,36,0
fffe33003900300031003000,7,1,109,40,78.0,0.0,,36,0
fffe32003200390034003200,6,16,15,78,39.6,23.76,,63,0
fffe33003300310030003900,7,0,8,62,25.0,0.0,,27,0
fffe3900360035003200,9,8,8,122,18.0,6.3,0.0,40,0
fffe33003800350032003000,7,0,3,112,32.0,0.0,,36,0
fffe32003700330039003700,7,1,101,55,97.0,0.0,,36,0
fffe32003500380033003200,6,16,232,4,148.5,89.1,,38,0
fffe34003300390030003000,7,10,76,55,22.0,0.0,,36,0
fffe31003300310039003100,7,0,5,112,24.0,0.0,,36,0
fffe33003900380035003700,6,16,16,22,29.7,17.82,,30,0
fffe33003400360036003900,7,10,21,137,10.0,0.0,,36,0
fffe33003100380035003500,7,1,34,112,41.0,0.0,,26,0
fffe33003700390031003400,6,16,108,89,0.0,5.94,,31,0
fffe31003100330033003600,7,1,9,137,58.0,0.0,,60,0
fffe3700370038003700,6,16,140,116,0.0,23.76,,31,0
fffe33003600360030003600,2,17,2,112,30.0,7.5,0.0,25,0
fffe31003400320036003600,7,10,53,56,10.0,0.0,,51,0
fffe31003900350035003800,6,16,57,22,0.0,47.52,,30,0
fffe33003000370031003700,2,9,74,112,193.7,48.42,1.0,25,0
fffe34003600310037003400,2,17,17,112,42.0,10.5,0.0,20,1
fffe33003300380032003000,7,1,15,62,70.0,0.0,,36,0
fffe3700340036003900,11,20,12,117,26.0,16.9,0.0,26,0
fffe32003300380031003700,7,10,62,137,10.0,0.0,,36,0
fffe31003800300039003200,2,17,104,112,172.25,43.06,1.0,27,1
fffe31003000350036003600,7,10,35,56,10.0,0.0,,30,0
fffe3500360032003300,2,4,365,112,252.85,63.21,1.0,36,0
fffe33003200380037003900,7,1,174,67,83.0,0.0,,36,0
fffe31003200350031003100,7,10,32,22,80.0,0.0,,22,0
fffe32003300380032003300,7,10,12,112,12.0,0.0,,36,0
fffe3800340031003000,7,10,5,78,10.0,0.0,,35,0
fffe31003400390038003800,7,10,9,122,20.0,0.0,,36,0
fffe31003200330031003900,7,10,16,55,10.0,0.0,,36,0
fffe34003700300036003900,6,16,122,116,0.0,5.94,,31,0
fffe32003400300032003100,2,3,364,112,389.35,97.34,1.0,49,1
fffe3200360034003100,7,0,12,78,20.0,0.0,,47,0
fffe32003300390032003900,7,0,50,122,20.0,0.0,,39,0
fffe31003500370030003200,7,1,49,137,20.0,0.0,,36,0
fffe3400360033003500,7,10,3,25,22.0,0.0,,28,0
fffe33003400310038003600,7,10,8,122,10.0,0.0,,36,0
fffe31003000360035003100,2,4,366,112,252.85,63.21,1.0,45,1
fffe3900360033003500,7,10,13,62,0.0,0.0,,29,0
fffe310038003300,7,1,211,62,-51.0,0.0,,36,0
fffe32003600350038003000,2,17,6,112,18.5,4.63,1.0,21,0
fffe33003300310039003000,7,0,56,112,20.0,0.0,,38,1
fffe3900350033003200,6,16,6,78,19.8,11.88,,31,0
fffe32003200310039003700,9,8,241,99,37.0,12.95,0.0,43,0
fffe31003500350030003600,9,8,42,67,40.0,14.0,0.0,28,1
fffe32003200310033003800,7,1,18,25,49.0,0.0,,36,0
fffe3500350031003200,7,10,17,112,40.0,0.0,,36,0
fffe34003200310031003800,6,16,204,122,29.7,17.82,,28,0
fffe33003300370038003700,7,10,18,52,40.0,0.0,,36,0
fffe32003100380032003100,7,1,17,137,20.0,0.0,,47,0
fffe31003600390034003300,2,9,12,112,38.35,9.59,1.0,25,0
fffe310031003900,2,4,364,112,252.85,63.21,1.0,41,0
fffe32003000300031003400,2,3,364,112,666.0,166.5,1.0,32,0
fffe34003800310030003000,9,8,5,122,22.0,7.7,1.0,52,0
fffe33003700320032003500,7,10,24,25,19.0,0.0,,36,0
fffe33003400300037003700,10,25,33,40,0.0,36.1,1.0,48,0
fffe31003600320034003200,7,10,2,56,11.0,0.0,,36,0
fffe3700300033003400,2,3,364,112,239.5,59.88,1.0,44,0
fffe33003100300034003800,2,9,26,112,20.0,5.0,1.0,28,0
fffe34003600390035003700,6,16,12,93,9.9,5.94,,33,0
fffe33003100340036003000,7,0,3,4,50.0,0.0,,36,1
fffe34003400380035003500,2,9,8,112,27.0,6.75,1.0,59,0
fffe33003500350038003600,9,8,70,25,35.0,12.25,0.0,23,1
fffe32003400320034003500,10,25,107,40,109.0,41.42,1.0,48,0
fffe3500350038003200,12,25,2,19,15.0,6.0,,45,0
fffe32003000380039003900,6,16,17,4,138.6,83.16,,51,0
fffe32003400340030003000,7,1,35,90,98.0,0.0,,36,0
fffe31003600370032003500,7,10,35,137,10.0,0.0,,25,0
fffe33003100380031003000,2,17,17,112,47.5,11.88,0.0,34,0
fffe32003800330037003900,7,10,22,117,30.0,0.0,,36,0
fffe31003600340036003000,7,1,25,122,20.0,0.0,,36,0
fffe3500340034003000,9,8,21,52,26.0,9.1,1.0,49,0
fffe31003200390039003600,7,1,28,89,99.0,0.0,,36,0
fffe31003900340039003300,6,16,21,40,69.3,41.58,,31,0
fffe34003800300036003100,3,12,29,78,29.0,9.57,0.0,53,0
fffe33003000340031003500,7,10,14,78,10.0,0.0,,36,0
fffe31003200360034003500,7,10,82,86,12.0,0.0,,36,0
fffe32003600360038003400,9,8,12,25,26.0,9.1,1.0,45,0
fffe31003500390036003000,6,16,21,78,19.8,11.88,,34,0
fffe34003400360032003800,6,16,89,4,148.5,89.1,,31,0
fffe3200310039003800,7,1,47,67,42.0,0.0,,23,1
fffe34003800310039003400,7,0,3,25,0.0,0.0,,36,0
fffe3100320038003900,15,21,366,112,86.0,0.0,0.0,38,1
fffe32003900330032003600,9,8,9,56,30.0,10.5,0.0,46,0
fffe32003200330031003000,6,16,16,4,69.3,41.58,,73,0
fffe34003800300039003000,7,10,66,112,28.0,0.0,,36,0
fffe31003400310039003000,9,8,37,25,35.0,12.25,1.0,39,0
fffe32003900350032003400,2,4,403,112,216.0,54.0,1.0,31,0
fffe31003300320036003900,9,25,10,25,58.0,20.3,1.0,52,0
fffe34003700300033003600,6,16,21,60,9.9,5.94,,39,0
fffe33003800380033003500,2,9,6,112,17.55,4.39,1.0,42,0
fffe3800390034003400,7,1,22,78,20.0,0.0,,36,0
fffe32003200320034003200,14,23,102,78,30.0,10.5,1.0,81,0
fffe33003000310035003200,6,16,4,132,19.8,11.88,,49,0
fffe3100310034003800,6,16,89,4,79.2,47.52,,33,0
fffe32003000360039003100,9,8,80,122,22.0,7.7,1.0,38,0
fffe3800330036003700,7,1,11,67,54.0,0.0,,36,0
fffe31003200310032003600,6,16,16,122,29.7,17.82,,24,0
fffe34003400350034003200,7,1,14,122,24.0,0.0,,46,0
fffe31003100310036003800,7,1,7,52,53.0,0.0,,49,0
fffe32003400360035003300,7,10,4,99,13.0,0.0,,36,0
fffe34003700370039003700,7,1,67,131,112.0,0.0,,36,0
fffe3500310034003500,7,1,15,52,20.0,0.0,,41,0
fffe31003200390036003700,7,1,150,132,112.0,0.0,,69,0
fffe3100380034003600,9,8,32,25,40.0,14.0,0.0,29,0
fffe350035003100,7,10,18,21,15.0,0.0,,51,0
fffe31003100310033003000,2,9,31,112,18.0,4.5,0.0,53,0
fffe33003400350037003800,7,0,45,99,20.0,0.0,,36,0
fffe31003200310038003000,9,8,5,78,18.0,6.3,0.0,67,0
fffe32003400360031003300,7,1,99,76,20.0,0.0,,58,0
fffe31003800300035003500,7,10,17,25,43.0,0.0,,36,0
fffe32003100310037003200,7,10,25,25,21.0,0.0,,36,0
fffe32003600370037003900,7,1,182,25,23.0,0.0,,36,0
fffe32003000350036003700,7,1,7,52,83.0,0.0,,36,0
fffe32003800390039003100,7,1,35,21,20.0,0.0,,36,0
fffe33003500350032003600,7,10,18,99,20.0,0.0,,36,0
fffe32003900370032003400,9,8,10,122,22.0,7.7,1.0,48,0
fffe32003500360036003100,14,23,72,122,30.0,10.5,0.0,63,0
