ID,Distributor,Product,Duration,Destination,Sales,Commission,Gender,Age
fffe33003400360039003300,9,8,20,52,26.0,9.1,1.0,48
fffe34003400300034003000,6,16,99,39,39.6,23.76,,52
fffe32003400370037003300,7,1,36,112,21.0,0.0,,36
fffe33003400330036003800,9,8,3,78,18.0,6.3,0.0,45
fffe34003000390037003300,2,17,48,112,260.0,65.0,1.0,57
fffe31003300310034003900,7,1,200,52,20.0,0.0,,36
fffe33003700320036003700,7,0,61,67,26.0,0.0,,36
fffe32003100300031003000,7,1,41,132,112.0,0.0,,44
fffe3300340034003800,7,1,6,78,20.0,0.0,,42
fffe33003500360035003000,9,8,61,56,37.0,12.95,0.0,29
fffe34003600390032003000,7,10,7,86,10.0,0.0,,36
fffe32003000310033003700,8,25,16,55,72.0,28.8,0.0,118
fffe34003100310033003100,6,16,8,45,59.4,35.64,,46
fffe34003700370039003800,6,16,28,118,29.7,17.82,,30
fffe3700390030003100,2,9,26,112,27.0,6.75,1.0,58
fffe33003800340033003800,6,16,127,4,79.2,47.52,,48
fffe32003500360039003000,7,0,1,55,24.0,0.0,,36
fffe34003600350038003400,7,1,35,56,76.0,0.0,,36
fffe34003400350032003900,7,10,14,62,0.0,0.0,,27
fffe32003400360036003100,7,10,4,78,16.0,0.0,,36
fffe330038003200,7,0,30,25,22.0,0.0,,36
fffe33003800390031003800,7,1,78,131,192.0,0.0,,36
fffe33003500320030003800,7,10,8,8,18.0,0.0,,40
fffe3500300032003600,7,1,160,137,53.0,0.0,,30
fffe32003400370037003900,7,10,24,52,17.0,0.0,,36
fffe34003200360034003100,7,10,4,137,10.0,0.0,,36
fffe33003800300038003600,4,12,21,122,29.0,9.57,0.0,118
fffe33003500340031003400,9,8,16,56,22.0,7.7,1.0,58
fffe32003000380031003300,7,10,28,119,49.0,0.0,,36
fffe33003900300034003300,7,10,4,112,15.0,0.0,,68
fffe32003200320037003000,6,16,50,115,29.7,17.82,,31
fffe32003900360034003400,6,16,14,78,49.5,29.7,,36
fffe34003600380033003200,7,10,2,122,28.0,0.0,,36
fffe33003700380039003800,7,10,18,4,56.0,0.0,,36
fffe3800360032003200,1,25,163,25,110.0,38.5,1.0,118
fffe31003600300035003000,7,1,18,137,20.0,0.0,,34
fffe34003700350037003500,7,10,1,25,32.0,0.0,,36
fffe3600310030003500,7,0,3,67,30.0,0.0,,36
fffe32003900360035003100,9,8,53,56,37.0,12.95,0.0,44
fffe31003500390039003000,12,25,38,19,15.0,6.0,1.0,61
fffe32003000340037003800,7,1,8,52,112.0,0.0,,35
fffe33003200350032003000,6,16,83,4,49.5,29.7,,32
fffe34003800310032003100,7,10,11,4,10.0,0.0,,36
fffe33003700300033003700,6,16,1,122,9.9,5.94,,47
fffe34003700350034003600,2,9,18,112,40.0,10.0,0.0,47
fffe32003800310037003800,7,1,38,67,84.0,0.0,,36
fffe31003600370030003800,7,1,22,33,112.0,0.0,,42
fffe32003200330030003300,7,0,40,112,55.0,0.0,,36
fffe32003400350031003900,2,4,365,112,216.0,54.0,0.0,36
fffe3600320039003800,7,10,39,9,14.0,0.0,,36
fffe33003600300036003700,7,10,7,56,17.0,0.0,,29
fffe33003400370031003800,6,16,9,22,39.6,23.76,,25
fffe32003000390034003700,7,10,6,2,75.0,0.0,,36
fffe31003200380033003900,2,4,365,112,252.85,63.21,1.0,61
fffe3900380033003700,7,0,13,25,25.0,0.0,,36
fffe3100320033003200,7,1,56,122,30.0,0.0,,28
fffe33003100300033003900,7,1,131,55,29.0,0.0,,36
fffe32003400380033003600,2,4,365,112,216.0,54.0,1.0,32
fffe31003800390039003600,9,8,8,122,18.0,6.3,1.0,60
fffe3100360035003100,2,9,50,112,72.0,18.0,1.0,33
fffe32003600320039003600,7,10,52,122,32.0,0.0,,36
fffe310036003900,4,12,34,122,0.0,9.57,0.0,118
fffe34003400390039003400,7,10,37,56,11.0,0.0,,67
fffe3900310030003600,7,10,28,122,13.0,0.0,,36
fffe32003400320031003100,6,16,3,78,29.7,17.82,,37
fffe33003200360031003100,2,17,83,112,42.0,10.5,0.0,32
fffe32003500350030003200,6,16,20,4,39.6,23.76,,45
fffe33003200380035003800,2,4,366,112,187.85,46.96,0.0,44
fffe33003700320034003600,7,1,43,132,112.0,0.0,,58
fffe31003500390030003500,2,9,10,112,40.0,10.0,1.0,57
fffe310033003200,6,16,52,115,49.5,29.7,,59
fffe34003700320032003000,7,0,12,25,27.0,0.0,,36
fffe31003300370034003100,7,1,26,86,20.0,0.0,,36
fffe31003000370035003700,2,9,46,112,27.0,6.75,0.0,41
fffe3900320032003600,7,1,38,25,31.0,0.0,,36
fffe3200350037003700,6,16,71,78,39.6,23.76,,37
fffe31003000330032003700,7,10,15,67,33.0,0.0,,36
fffe33003000300032003700,12,25,86,19,15.0,6.0,,42
fffe34003600340035003600,2,17,27,112,57.0,14.25,0.0,25
fffe33003800380034003700,9,8,187,120,26.0,9.1,,118
fffe32003800380031003500,10,25,56,89,109.0,41.42,1.0,48
fffe34003200330033003000,7,0,4,112,31.0,0.0,,36
fffe32003600380032003700,7,1,26,62,49.0,0.0,,36
fffe32003500320032003500,7,0,4,99,20.0,0.0,,44
fffe34003500370036003400,7,1,30,56,20.0,0.0,,35
fffe380032003600,7,0,3,58,76.0,0.0,,36
fffe3500370037003300,2,9,17,112,39.0,9.75,0.0,51
fffe34003500370036003700,9,8,104,99,37.0,12.95,0.0,39
fffe3700330031003100,6,16,6,89,49.5,29.7,,38
fffe31003400310038003800,7,1,5,137,20.0,0.0,,36
fffe3400370035003000,7,0,20,132,20.0,0.0,,40
fffe340033003300,2,17,34,112,63.5,15.88,0.0,27
fffe32003300350032003900,12,25,16,19,23.0,9.2,0.0,51
fffe31003500330032003400,2,9,9,112,20.0,5.0,1.0,30
fffe340039003800,7,10,10,67,17.0,0.0,,36
fffe3600390033003600,7,10,31,22,10.0,0.0,,33
fffe34003600310035003400,9,8,6,122,18.0,6.3,1.0,36
fffe34003100330030003400,2,9,6,112,17.55,4.39,0.0,25
fffe3400350038003400,7,10,18,117,24.0,0.0,,36
fffe3400370033003700,7,10,6,122,17.0,0.0,,43
fffe34003300340030003600,2,17,20,112,81.5,20.38,1.0,45
fffe31003300380033003100,9,8,29,122,18.0,6.3,1.0,65
fffe31003100320030003300,6,16,17,4,49.5,29.7,,50
fffe33003200370039003300,7,10,29,122,23.0,0.0,,36
fffe32003400380030003400,7,1,82,117,30.0,0.0,,36
fffe31003700340033003100,6,16,11,131,99.0,59.4,,48
fffe34003500350031003500,2,9,5,112,18.0,4.5,0.0,25
fffe33003900310031003100,2,9,10,112,16.0,4.0,0.0,23
fffe32003500330039003700,7,10,15,86,16.0,0.0,,36
fffe33003100330036003300,7,10,58,78,11.0,0.0,,30
fffe31003100320035003800,7,0,76,132,20.0,0.0,,25
fffe3300370035003000,2,9,10,112,16.0,4.0,1.0,37
fffe31003900310031003400,7,10,18,25,29.0,0.0,,36
fffe32003700320036003300,8,25,53,55,93.0,37.2,1.0,118
fffe31003600340033003700,2,9,4,112,13.5,3.38,1.0,33
fffe34003300340038003900,11,7,370,132,229.8,149.37,1.0,38
fffe34003200330035003100,12,25,5,19,15.0,6.0,1.0,69
fffe31003200320031003300,6,16,26,132,128.7,77.22,,59
fffe31003400390030003200,7,1,17,78,20.0,0.0,,34
fffe32003100370035003900,9,25,34,25,92.0,32.2,0.0,32
fffe34003300340033003400,7,0,40,56,20.0,0.0,,36
fffe33003800360031003900,6,16,46,4,59.4,35.64,,31
fffe3200300038003100,2,17,32,112,81.5,20.38,1.0,40
fffe33003600370034003300,7,10,29,112,20.0,0.0,,36
fffe3200390039003500,14,23,29,122,30.0,10.5,0.0,69
fffe32003000320031003200,9,8,10,122,22.0,7.7,1.0,42
fffe3900340032003200,7,10,40,4,67.0,0.0,,36
fffe33003800380030003700,7,10,3,8,10.0,0.0,,47
fffe34003400340033003700,7,1,5,25,112.0,0.0,,36
fffe33003900350035003000,2,17,33,112,100.5,25.13,1.0,25
fffe33003600300037003300,6,16,14,93,108.9,65.34,,47
fffe34003200330039003300,6,16,26,120,19.8,11.88,,26
fffe31003600310036003600,7,10,108,67,64.0,0.0,,36
fffe33003500360032003100,7,10,19,21,19.0,0.0,,36
fffe32003900320039003400,7,1,33,52,29.0,0.0,,36
fffe34003600340034003700,7,10,29,132,0.0,0.0,,28
fffe3900390030003200,6,16,55,22,158.4,95.04,,65
fffe34003300340039003400,9,8,24,25,26.0,9.1,1.0,53
fffe3200300038003500,9,8,4,56,18.0,6.3,1.0,71
fffe32003600330033003200,7,1,20,120,34.0,0.0,,36
fffe33003000300034003200,7,10,3,25,14.0,0.0,,33
fffe3800360030003800,7,1,14,137,20.0,0.0,,42
fffe34003600360039003000,9,8,84,86,37.0,12.95,0.0,38
fffe31003400380035003100,9,8,9,99,18.0,6.3,0.0,35
fffe34003200340032003200,7,10,79,25,23.0,0.0,,36
fffe3700390034003700,7,0,17,112,31.0,0.0,,36
fffe34003100370032003200,2,9,108,112,33.5,8.38,0.0,75
fffe34003600310035003600,2,17,15,112,29.5,7.38,0.0,28
fffe31003100390030003500,6,16,9,78,19.8,11.88,,61
fffe32003800360033003900,2,17,9,112,18.5,4.63,0.0,66
fffe32003000340033003200,7,10,10,56,17.0,0.0,,51
fffe31003000370034003100,7,10,10,78,12.0,0.0,,36
fffe32003200360033003900,7,10,72,53,19.0,0.0,,36
fffe34003800300036003700,2,4,426,112,216.0,54.0,0.0,30
fffe34003100390034003600,7,1,17,4,68.0,0.0,,55
fffe33003300320030003000,6,16,3,78,19.8,11.88,,50
fffe33003000300033003900,7,10,19,62,41.0,0.0,,36
fffe31003700330039003500,14,23,72,78,30.0,10.5,0.0,70
fffe32003600370039003900,2,9,18,112,53.5,13.38,1.0,53
fffe34003500350035003300,7,1,9,137,20.0,0.0,,36
fffe32003900390032003700,7,10,4,25,21.0,0.0,,36
fffe32003200360037003500,7,10,11,99,13.0,0.0,,36
fffe31003000370035003600,7,1,27,67,39.0,0.0,,45
fffe31003100300034003100,7,1,11,112,108.0,0.0,,36
fffe31003000340036003400,7,10,23,99,10.0,0.0,,46
fffe32003700300036003700,7,10,108,132,19.0,0.0,,64
fffe31003000310031003800,7,10,2,52,10.0,0.0,,50
fffe33003200310037003800,7,10,296,62,36.0,0.0,,36
fffe34003700380034003800,7,1,9,99,20.0,0.0,,36
fffe320030003900,7,10,42,67,33.0,0.0,,36
fffe31003000340038003700,7,10,6,78,10.0,0.0,,36
fffe31003800330030003500,7,10,28,60,72.0,0.0,,36
fffe33003600350039003900,11,18,50,122,32.25,20.96,1.0,33
fffe31003800370030003000,7,10,3,122,10.0,0.0,,30
fffe31003400370036003100,7,10,67,25,19.0,0.0,,36
fffe3300370039003800,2,9,7,112,30.55,7.64,0.0,44
fffe31003600380030003300,7,1,57,56,20.0,0.0,,36
fffe3400330038003900,7,1,182,86,20.0,0.0,,36
fffe34003000360030003100,7,10,17,22,68.0,0.0,,35
fffe31003000360032003500,7,10,92,78,10.0,0.0,,30
fffe33003400300032003300,6,16,11,4,0.0,17.82,,33
fffe3700370035003600,7,10,9,78,10.0,0.0,,26
fffe33003600340031003700,7,1,139,25,38.0,0.0,,36
fffe31003600370031003100,7,10,2,131,39.0,0.0,,36
fffe320037003400,7,10,54,25,57.0,0.0,,36
fffe32003200320035003100,7,1,67,99,20.0,0.0,,36
fffe32003000380031003900,6,16,32,132,128.7,77.22,,48
fffe33003200370032003200,8,25,5,55,31.0,12.4,1.0,118
fffe3100300035003800,6,16,4,78,9.9,5.94,,48
fffe34003700340032003900,9,8,83,99,47.0,16.45,0.0,38
fffe33003000300037003200,2,4,377,112,252.85,63.21,0.0,78
fffe31003900370037003200,7,1,141,131,112.0,0.0,,36
fffe31003500380037003800,7,1,51,130,44.0,0.0,,36
fffe3200380034003300,2,9,7,112,13.5,3.38,0.0,41
fffe34003400320039003300,7,0,5,122,20.0,0.0,,36
fffe34003600300035003900,11,5,367,132,256.2,166.53,0.0,63
fffe34003700390036003500,7,1,157,58,62.0,0.0,,36
fffe370039003000,9,8,3,78,18.0,6.3,1.0,46
fffe31003000360034003300,6,16,15,40,29.7,17.82,,53
fffe33003000310039003800,2,4,365,112,252.85,63.21,1.0,62
fffe34003300380031003600,2,17,3,112,19.5,4.88,1.0,27
fffe32003300320036003400,9,8,130,99,37.0,12.95,0.0,34
fffe32003300340035003300,12,25,55,19,15.0,6.0,,36
fffe33003100350037003200,7,0,29,112,20.0,0.0,,28
fffe34003200300037003400,11,7,364,132,230.0,149.5,0.0,36
fffe31003900350030003100,7,1,12,137,25.0,0.0,,29
fffe34003100360032003300,7,1,21,117,33.0,0.0,,35
fffe3300380030003600,7,1,61,62,56.0,0.0,,36
fffe32003800370031003700,13,22,20,112,4.44,1.25,,48
fffe33003200330031003400,7,1,14,95,59.0,0.0,,36
fffe3900340036003200,7,1,18,21,45.0,0.0,,36
fffe33003300340032003600,6,16,9,132,79.2,47.52,,44
fffe31003500370032003400,7,10,35,137,12.0,0.0,,36
fffe32003800310034003900,6,16,56,115,0.0,112.86,,31
fffe31003900390036003100,2,17,14,112,54.5,13.63,1.0,56
fffe34003000300036003100,12,25,18,19,15.0,6.0,1.0,40
fffe34003600330036003100,2,9,85,112,40.2,10.05,0.0,36
fffe31003700350034003100,7,10,108,55,15.0,0.0,,36
fffe34003500340033003100,2,9,17,112,29.5,7.38,0.0,29
fffe32003800370032003200,6,16,36,4,39.6,23.76,,31
fffe3200310030003800,7,1,10,4,77.0,0.0,,35
fffe32003400360036003300,6,16,8,115,39.6,23.76,,60
fffe33003400380033003900,7,10,113,40,71.0,0.0,,36
fffe34003600380033003500,7,1,33,120,21.0,0.0,,36
fffe3400320033003400,6,16,32,4,79.2,47.52,,35
fffe31003600390036003000,6,16,23,4,69.3,41.58,,40
fffe32003000300036003700,9,8,140,86,47.0,16.45,0.0,33
fffe32003400340030003900,7,1,41,60,85.0,0.0,,36
fffe3900300039003100,2,17,36,112,56.5,14.13,0.0,27
fffe31003900350031003400,7,10,75,117,17.0,0.0,,36
fffe33003700310036003100,7,1,30,90,112.0,0.0,,35
fffe34003100340036003200,7,10,1,67,80.0,0.0,,36
fffe31003300340039003500,7,10,15,25,48.0,0.0,,36
fffe31003800330030003700,7,1,33,78,20.0,0.0,,36
fffe34003200390038003000,7,0,17,55,20.0,0.0,,26
fffe3200310035003400,7,10,13,122,43.0,0.0,,29
fffe31003500380031003700,7,1,80,99,32.0,0.0,,36
fffe3800390039003700,2,9,7,112,18.0,4.5,0.0,34
fffe34003400350037003900,7,1,94,25,51.0,0.0,,42
fffe33003600380039003700,7,10,2,67,54.0,0.0,,36
fffe32003000350031003400,8,25,1,55,31.0,12.4,1.0,118
fffe34003000300032003500,15,14,364,112,97.0,0.0,0.0,47
fffe31003000300032003800,9,25,11,120,58.0,20.3,1.0,35
fffe32003500330034003400,7,1,94,56,20.0,0.0,,40
fffe34003600300033003100,7,1,33,56,20.0,0.0,,40
fffe32003500320036003100,4,12,39,78,29.0,9.57,0.0,118
fffe31003900390033003100,6,16,9,78,59.4,35.64,,31
fffe33003900370034003600,7,1,122,122,20.0,0.0,,40
fffe31003300310035003700,6,16,4,122,19.8,11.88,,34
fffe34003200310036003500,13,22,1,112,4.76,1.33,,48
fffe3600370038003800,7,10,34,112,22.0,0.0,,36
fffe32003400330035003100,7,10,14,120,10.0,0.0,,26
fffe34003500360030003800,7,10,273,62,63.0,0.0,,36
fffe33003400380031003600,7,0,14,122,20.0,0.0,,47
fffe3100320036003000,7,10,36,137,40.0,0.0,,36
fffe3100330039003700,7,1,116,62,55.0,0.0,,36
fffe34003300320030003300,2,4,417,112,259.2,64.8,0.0,55
fffe32003600330032003400,7,10,6,137,16.0,0.0,,36
fffe31003900350031003500,2,9,80,112,137.0,34.25,1.0,27
fffe3200320037003200,7,10,23,99,11.0,0.0,,64
fffe33003300330030003600,7,1,10,4,94.0,0.0,,34
fffe33003800340030003900,1,2,3,99,5.76,2.02,1.0,48
fffe33003000320031003600,2,9,13,112,23.0,5.75,0.0,28
fffe34003000300032003900,7,10,23,120,10.0,0.0,,23
fffe3400330034003500,6,16,24,78,49.5,29.7,,42
fffe31003400330034003600,7,10,26,86,10.0,0.0,,36
fffe32003000350030003300,2,17,110,112,271.0,67.75,1.0,35
fffe32003300310039003400,7,1,5,56,20.0,0.0,,32
fffe3700340031003100,7,0,5,25,20.0,0.0,,53
fffe3600390038003500,7,10,16,112,80.0,0.0,,36
fffe32003000330034003500,7,10,27,4,12.0,0.0,,36
fffe32003200300033003700,7,10,17,122,40.0,0.0,,32
fffe32003500330030003100,7,0,4,99,20.0,0.0,,36
fffe33003700300039003400,6,16,52,132,19.8,11.88,,29
fffe31003900300031003300,2,3,420,112,333.0,83.25,0.0,62
fffe33003100330038003400,7,10,13,56,39.0,0.0,,30
fffe31003600310030003100,9,8,6,137,22.0,7.7,1.0,27
fffe34003100320030003900,7,10,16,86,10.0,0.0,,36
fffe33003600330035003700,2,9,61,112,53.5,13.38,0.0,30
fffe31003900370034003100,11,5,368,25,255.75,166.24,1.0,35
fffe3600360031003600,7,10,85,89,37.0,0.0,,36
fffe31003000370035003800,9,8,9,52,26.0,9.1,1.0,39
fffe3900390031003500,7,1,9,99,55.0,0.0,,36
fffe31003800320039003600,6,16,26,122,29.7,17.82,,31
fffe390033003400,2,9,36,112,62.0,15.5,0.0,28
fffe31003500310031003100,7,10,14,55,31.0,0.0,,36
fffe31003800310036003200,8,25,75,55,62.0,24.8,0.0,118
fffe33003500310034003900,7,10,28,112,53.0,0.0,,36
fffe32003400360039003100,2,4,414,112,216.0,54.0,0.0,41
fffe32003500380039003100,2,9,22,112,20.0,5.0,0.0,34
fffe33003200390031003500,6,16,73,60,49.5,29.7,,61
fffe33003700380031003900,7,10,67,86,10.0,0.0,,30
fffe3600300038003900,9,8,105,122,22.0,7.7,0.0,41
fffe32003000350037003300,7,10,113,25,15.0,0.0,,36
fffe34003600350033003300,13,22,53,112,9.77,2.74,,48
fffe3700370035003800,2,9,51,112,161.0,40.25,1.0,33
fffe3700300033003600,7,0,10,55,20.0,0.0,,35
fffe32003900320033003400,6,16,80,4,49.5,29.7,,31
fffe32003300390039003300,2,9,22,112,61.1,15.28,1.0,66
fffe32003200350039003200,7,10,55,119,13.0,0.0,,36
fffe31003200310038003700,9,8,13,52,22.0,7.7,1.0,54
fffe33003500350034003600,2,4,371,112,216.0,54.0,1.0,38
fffe32003700320032003500,7,10,12,126,-80.0,0.0,,36
fffe34003400330037003900,12,25,4,19,15.0,6.0,0.0,43
fffe34003200320036003300,7,1,15,56,20.0,0.0,,57
fffe31003900360035003700,7,10,111,67,33.0,0.0,,36
fffe3600310033003000,9,8,47,137,22.0,7.7,0.0,48
fffe32003400370030003100,7,1,70,122,27.0,0.0,,36
fffe32003000330030003000,7,10,23,56,72.0,0.0,,36
fffe31003400340038003700,6,16,14,122,39.6,23.76,,22
fffe31003100320030003700,6,16,7,78,29.7,17.82,,41
fffe33003100360036003400,2,17,4,112,29.0,7.25,1.0,38
fffe33003300300038003400,7,10,46,25,30.0,0.0,,36
fffe31003700340038003200,2,17,21,112,70.85,17.71,0.0,43
fffe33003100310036003500,7,1,20,67,46.0,0.0,,36
fffe33003700310032003000,7,10,5,122,13.0,0.0,,36
fffe3600390032003900,12,25,5,19,15.0,6.0,1.0,46
fffe31003100380037003500,7,10,41,4,43.0,0.0,,36
fffe33003100360037003100,2,17,57,112,47.5,11.88,0.0,45
fffe32003200300032003700,2,4,369,112,252.85,63.21,1.0,31
fffe3600390033003100,7,0,47,56,20.0,0.0,,45
fffe33003200360030003400,9,8,2,78,18.0,6.3,1.0,40
fffe33003800350030003000,2,13,26,112,49.0,12.25,0.0,33
fffe34003500360032003400,7,10,202,55,40.0,0.0,,36
fffe33003900380039003500,6,16,85,90,108.9,65.34,,35
fffe32003200330033003000,7,10,22,56,15.0,0.0,,36
fffe31003900330036003200,7,1,28,62,69.0,0.0,,36
fffe33003100330035003700,7,10,143,132,19.0,0.0,,24
fffe34003800300031003300,7,10,24,112,15.0,0.0,,36
fffe3800360037003200,2,9,32,112,40.0,10.0,0.0,25
fffe31003500300032003800,7,10,82,120,17.0,0.0,,31
fffe33003500370034003800,7,10,113,25,-15.0,0.0,,36
fffe33003600310031003200,7,10,34,132,21.0,0.0,,32
fffe33003900390030003300,9,8,13,52,26.0,9.1,0.0,24
fffe33003200330035003400,7,1,92,55,45.0,0.0,,36
fffe32003800390037003300,7,10,47,25,39.0,0.0,,36
fffe33003600370031003000,7,10,69,62,35.0,0.0,,36
fffe33003800390035003700,7,1,66,122,29.0,0.0,,36
fffe3200360038003700,7,10,17,55,24.0,0.0,,36
fffe3400340036003100,7,10,7,122,14.0,0.0,,36
fffe32003500300035003200,7,10,4,112,10.0,0.0,,36
fffe3300300034003600,7,1,8,52,33.0,0.0,,43
fffe3800350033003300,7,1,41,92,64.0,0.0,,47
fffe34003700330030003900,7,10,55,60,80.0,0.0,,36
fffe32003000330035003500,2,9,25,112,26.5,6.63,1.0,27
fffe3100370032003100,9,8,17,52,26.0,9.1,0.0,28
fffe3800340030003400,6,16,8,4,59.4,35.64,,31
